fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
2.7812503200198893,0.2664654918472394,1.0057064914291947,-0.7706138763063428,1.5588438570084646,-1.255827555806194,-1.734387614241823,1.2065014503382674,0.48989853792480215,1.4950053933853842,9.8,0.24617518788023085
2.3293489233850218,0.5609024994132497,1.205363163181491,-0.19803061318220666,1.281120476266908,-1.30681049948704,-1.751521664172779,1.1383478192399858,0.36833562528837405,2.028660999742274,11.5,-0.8927135816724397
-0.30674255698503994,1.5031009236244826,-0.9243080021763355,-0.7494070887832266,0.5741882343793094,-0.6440322316360414,-0.5007360192129867,0.7294260326502586,2.252560771153008,0.2942802790823809,9.3,0.24617518788023085
-0.30674255698503994,1.738650529677291,-1.9225913609378167,-0.664579938690762,0.47319791410965234,-0.8479640063594256,-1.44310876541557,0.2693890227367824,0.8545872758340864,0.3609872298769922,10.4,0.24617518788023085
0.37110953796726176,0.5609024994132497,-0.524994658671743,1.2228241508665754,-0.6376956088565741,0.5285754730234178,0.8871220251944542,0.0478897216673673,-0.6041676758030481,-0.6396170320421767,11.3,1.3850639574329016
-0.4573763558633293,-0.7346203338771957,-0.591546882589175,2.516438189776661,-0.23373432777794623,0.3246436983000336,0.04755357857760718,1.4995620640609009,-0.8472935010759043,-0.4394961796583427,8.8,0.24617518788023085
-0.5326932553024737,0.2664654918472394,3.2684821046218855,-0.8978546014450397,4.0583542836824735,-0.8479640063594256,-0.7063446183844595,-0.3610320649223599,-0.8472935010759043,0.02745247590393629,9.5,-0.8927135816724397
0.06984194021068309,-0.08685891723197295,0.5398409240071703,0.30032889361102283,-0.46096254838467443,0.06972897989580336,0.3902345771967284,-0.9062611137086881,-1.151200782666976,-1.5068073923721232,11.9,1.3850639574329016
-0.683327054180763,0.030915885794430945,-0.1256813151671506,0.0564508370951872,-0.536705288586917,-1.153861668444502,-0.31226146997247006,-0.6677234048646647,0.30755416897016136,-0.7730309336313994,11.0,1.3850639574329016
-0.5326932553024737,0.5020150979000475,-0.2587857630020145,1.3924784510515047,-0.006506107171218066,-0.3891175132318111,1.0070603747111466,1.3428087125348684,0.5506799942430175,0.16086637749315896,9.3,-0.8927135816724397
-0.1561087581067506,1.1497765145452705,-2.1222480326901128,-0.7069935137369943,0.5741882343793094,0.42660958566172574,-1.0318915670726245,0.3205042460605314,1.03693164478873,2.0953679505368856,11.4,0.24617518788023085
1.2749123312369972,-0.02797151571877084,0.007423132667713669,-0.8766478139219236,-0.3852198081824316,-0.9499298937211177,1.2469370737445313,0.2182737994130712,-0.30026039421197914,-0.23937532727450905,9.5,-0.8927135816724397
-0.08079185866760627,-0.8523951369035998,-0.1256813151671506,-0.961474964014388,-0.9406665696655448,-1.3577934431678862,-1.4945109152084382,-1.822927451980666,-0.11791602525733566,-1.1065656876044556,12.0,0.24617518788023085
1.5008630295544303,1.0320017115188662,4.532974359053094,-0.4313052759364844,13.98065325017627,0.06972897989580336,-0.7920148680392398,1.6835768680263141,-2.913863015895179,9.833374242711795,9.4,-2.0316023512251102
0.8230109346021298,2.121418639513104,-1.3236213456809278,-0.6009595761214135,0.9024067752556945,-0.9499298937211177,-1.4945109152084382,1.6154232369279946,1.7663091206072958,1.2948845410015501,10.0,-0.8927135816724397
0.22047573908897242,-0.9112825384168018,1.1388109392640589,-0.7706138763063428,-0.031753687238632325,-0.5930492879551953,-0.0895188208700413,-0.02026390943091426,0.6722429068794457,-0.5729100812475654,9.9,-0.8927135816724397
-0.30674255698503994,-0.3812959247979832,0.340184252254874,0.33213907489569716,0.018741472896196196,0.22267781093834152,1.5896180723636526,0.8998101103959625,2.1309978585165803,0.16086637749315896,10.2,-0.8927135816724397
-0.08079185866760627,-0.3224085232847814,-0.2587857630020145,0.8198951879273688,-0.20848674771053197,0.9874219661510323,0.44163672698959655,0.0819665372165081,-0.5433862194848353,-0.23937532727450905,10.3,0.24617518788023085
-1.5118129480113534,-0.02797151571877084,-2.1222480326901128,-0.7706138763063428,-0.15799158757570345,-0.1851857385084269,-0.8948191676249762,-1.0425683759052513,2.799593878016936,1.7618331965638296,14.0,0.24617518788023085
-0.608010154741618,-0.6757329323639936,0.2070798044200097,1.0319630631585304,-0.3599722281150174,1.1913537408744166,0.42450267705864053,0.6953492171011179,0.06442834369730514,-0.3727892288637317,9.2,-0.8927135816724397
-0.08079185866760627,0.08980328730763307,1.6046765066860837,-0.8766478139219236,-0.2589819078453605,-0.287151625870119,-0.22659122031768977,-0.8040306670612658,0.12520980001552054,-1.3066865399882894,10.5,0.24617518788023085
-0.4573763558633293,-0.7346203338771957,0.340184252254874,-0.813027451352575,-0.4104673882498459,0.0187460362149573,-0.24372527024864585,-1.5571282906973376,-0.42182330684840724,0.894642836233883,12.0,-0.8927135816724397
0.7476940351629842,-0.6757329323639936,0.340184252254874,-0.8766478139219236,-0.3599722281150174,0.42660958566172574,0.030419528646651126,-0.633646589315524,-1.3943266079398293,-1.1065656876044556,10.0,-0.8927135816724397
-0.30674255698503994,-0.7935077353903979,0.2736320283374418,2.6860924899615903,-0.2589819078453605,0.06972897989580336,0.30456432754194807,1.8198841302228772,0.30755416897016136,-0.3060822780691204,8.8,-0.8927135816724397
0.29579263852811677,-0.44018332631118534,-0.19223353908458274,-0.6221663636445297,0.06923663303102454,0.3246436983000336,-0.0038485712152609955,-0.470077874679618,-0.7865120447576915,-1.0398587368098444,9.8,-0.8927135816724397
0.44642643740640614,-0.7935077353903979,0.14052758050257794,1.3712716635283886,-0.43571496831726014,1.2423366845552626,0.42450267705864053,0.4227346927079538,-1.2119822389851886,-1.440100441577512,10.3,0.24617518788023085
-0.08079185866760627,-0.08685891723197295,2.13709429802554,1.6469599013288985,-0.006506107171218066,-0.9499298937211177,-0.1751890705248216,0.8657332948468217,-1.0296378700305477,-0.9064448352206217,9.2,-0.8927135816724397
0.29579263852811677,-0.9112825384168018,0.340184252254874,1.6257531138057824,-0.5872004487217456,1.0893878535127244,0.6129772262991572,0.8861793841763289,-0.23947893789376376,1.7618331965638296,10.4,0.24617518788023085
-0.4573763558633293,-0.7346203338771957,1.7377809545209473,-0.9190613889681557,1.9375575580196784,1.0893878535127244,0.3559664773348163,-0.4973393271189609,-0.7257305884394761,-1.5068073923721232,9.1,-0.8927135816724397
-0.683327054180763,0.3842402948736433,-0.1256813151671506,-0.4737188509827166,-0.6629431889239883,0.9364390224701863,0.835719875401586,-0.6677234048646647,1.887872033243724,1.7618331965638296,11.7,1.3850639574329016
2.705933420580745,0.32535289336044154,0.6063931479246021,-0.6857867262138782,0.7004261347163807,-1.204844612125348,-1.682985464448955,1.274655081436549,-0.8472935010759043,0.9613497870284943,9.3,0.24617518788023085
-1.059911551376486,-0.3812959247979832,2.2701987458604043,0.7774816128811363,-0.43571496831726014,-0.23616868218927295,0.7500496257468057,0.6271955860028363,2.678030965380508,0.16086637749315896,10.8,-0.8927135816724397
0.06984194021068309,1.4442135221112804,-0.39189021083687875,0.3745526499419295,0.3469600137725814,0.22267781093834152,0.09895572837047537,1.1724246347891267,0.9153687321523019,-0.23937532727450905,9.4,-0.8927135816724397
-0.4573763558633293,1.1497765145452705,-0.7246513304240393,2.3043703145454995,-0.031753687238632325,0.5285754730234178,1.144132774158795,1.3428087125348684,0.7938058195158737,0.09415942669854763,10.4,0.24617518788023085
-1.2105453502547754,0.914226908492462,-1.523278017433224,-0.664579938690762,-0.1832391676431177,-0.6950151753168874,-0.27799337011055797,-0.3269552493732191,2.4956865964258643,0.6945219838500489,13.0,-0.8927135816724397
-0.8339608530590523,-0.2635211217715793,-0.1256813151671506,-0.7069935137369943,-0.6376956088565741,0.9874219661510323,0.8185858254706299,-1.7581815024372833,1.03693164478873,-0.6396170320421767,12.7,1.3850639574329016
-0.30674255698503994,-0.2635211217715793,-0.39189021083687875,3.1526418154701457,-0.48621012845208866,0.732507247746802,0.5958431763682012,0.8895870657312279,-1.0904193263487605,-0.973151786015233,12.3,0.24617518788023085
0.06984194021068309,-0.5579581293375896,0.2736320283374418,-0.7069935137369943,-0.5619528686543313,-0.03223690746588875,1.0584625245040147,-1.298144492523845,0.18599125633373323,-0.8397378844260104,11.9,2.523952726985572
-1.361179149133064,0.914226908492462,-1.2570691217634957,-0.0919966755666259,-0.7134383490588168,-0.9499298937211177,-0.14092097066290948,-1.318590581853352,1.583964751652655,2.362195753715331,13.5,1.3850639574329016
0.8230109346021298,1.5031009236244826,-0.4584424347543109,-0.6857867262138782,1.5588438570084646,-1.1028787247636558,-1.3231704158988777,0.5113344131357425,-0.42182330684840724,0.02745247590393629,9.8,-0.8927135816724397
-0.4573763558633293,-0.970169939930004,-0.2587857630020145,-0.7918206638294589,-0.3852198081824316,1.1403707971935704,0.7843177256087178,-0.882407342824282,-0.5433862194848353,-0.5062031304529541,10.2,0.24617518788023085
-0.608010154741618,-0.20463372025837717,-0.2587857630020145,-0.6221663636445297,-0.43571496831726014,0.17169486725749544,0.3731005272657723,-1.7718122286569549,0.003646887379092438,-0.973151786015233,12.7,0.24617518788023085
0.5217433368455511,-0.2635211217715793,-0.32533798691944665,0.6502408877424394,-0.5114577085195029,-0.5420663442743493,-0.055250721008129174,-0.2588016182749376,-1.5766709768944729,-0.4394961796583427,11.7,0.24617518788023085
-0.30674255698503994,-0.970169939930004,0.2070798044200097,-0.007169525474161217,-0.057001267306046585,1.1403707971935704,0.4759048268515087,-0.6097928184311179,-0.7257305884394761,0.09415942669854763,11.0,1.3850639574329016
-0.8339608530590523,-0.49907072782438744,-0.4584424347543109,-0.5373392135520652,-0.23373432777794623,13.17234550587324,5.564717656345459,-0.5177854164484302,1.3408389263797988,0.7612289346446602,10.5,-3.170491120777781
0.7476940351629842,2.56307415086212,-2.1222480326901128,-0.6857867262138782,0.8266640350534517,-0.8989469500402716,-1.5287790150703504,1.0701941881417043,0.9153687321523019,-0.4394961796583427,9.6,-2.0316023512251102
0.1451588396498281,1.9742001357300993,-1.0574124500111994,-0.7706138763063428,0.5489406543118951,-0.9499298937211177,-1.3060363659679215,1.0361173725925634,1.705527664289083,1.1614706394123275,9.9,0.24617518788023085
-0.005474959228461258,-1.1468321444696101,0.4732887000897382,-0.7706138763063428,-0.33472464804760327,-0.4910834005935032,0.7500496257468057,0.0478897216673673,1.8270905769255112,-0.3727892288637317,10.0,-0.8927135816724397
-0.8339608530590523,-0.5579581293375896,-0.1256813151671506,-0.8978546014450397,-0.5114577085195029,0.5795584167042639,-0.14092097066290948,-1.2470292692001337,0.7330243631976583,0.2275733282877703,10.8,1.3850639574329016
-0.3820594564241843,-1.1468321444696101,-0.19223353908458274,-0.0919966755666259,0.043989052963610456,-0.13420279482758085,-0.1751890705248216,-0.02026390943091426,1.8270905769255112,-0.5729100812475654,10.2,1.3850639574329016
-0.3820594564241843,-0.20463372025837717,-0.1256813151671506,-0.6433731511676459,-0.46096254838467443,-0.03223690746588875,-0.5521381690058549,-2.041019071495182,-0.7865120447576915,-1.1065656876044556,12.8,1.3850639574329016
0.1451588396498281,-0.3812959247979832,1.1388109392640589,-0.8342342388756913,-0.5619528686543313,-0.5420663442743493,0.18462597802525568,-0.9744147448069697,-1.4551080642580447,-0.9064448352206217,10.6,0.24617518788023085
-0.683327054180763,-0.44018332631118534,0.340184252254874,0.5230001626037426,-0.23373432777794623,1.3952855155978008,1.709556421880345,0.2591659780720477,-0.17869748157555107,-0.3060822780691204,9.5,0.24617518788023085
-0.9092777524981966,-0.7935077353903979,-0.1256813151671506,0.6926544627886716,-0.5114577085195029,0.8344731351084941,0.20176002795621173,-0.33377061248305484,-0.23947893789376376,-0.9064448352206217,10.6,-0.8927135816724397
0.8983278340412741,1.7092068289206899,0.2736320283374418,-0.7282003012601105,0.8266640350534517,-0.7969810626785795,-1.0318915670726245,0.9509253337196737,0.5506799942430175,0.2942802790823809,10.4,-2.0316023512251102
-0.005474959228461258,-0.3224085232847814,0.5398409240071703,0.459379800034394,-0.8144286693284737,1.2933196282361086,1.0584625245040147,-0.633646589315524,-1.0904193263487605,-1.3733934907829006,11.5,0.24617518788023085
-0.4573763558633293,-0.9112825384168018,0.0739753565851458,-0.7706138763063428,-0.536705288586917,0.5795584167042639,0.561575076506289,-0.9198918399283595,-0.42182330684840724,-1.1065656876044556,10.2,-0.8927135816724397
0.8983278340412741,-1.029057341443206,-0.05912909124971846,-0.007169525474161217,-0.1074964274408751,0.8344731351084941,0.5958431763682012,0.2182737994130712,0.12520980001552054,-0.973151786015233,9.8,-0.8927135816724397
0.8230109346021298,1.8564253327036953,-1.1239646739286318,-0.7494070887832266,0.5741882343793094,-0.6950151753168874,-1.2546342161750534,0.8657332948468217,0.5506799942430175,0.09415942669854763,9.6,0.24617518788023085
-0.3820594564241843,0.030915885794430945,1.0722587153466268,0.713861250311788,-0.006506107171218066,0.22267781093834152,0.8871220251944542,0.552226591794719,-1.0904193263487605,-0.3727892288637317,9.4,-0.8927135816724397
-0.4573763558633293,-0.8523951369035998,-1.1905168978460636,-0.21923740070532274,3.2251841414578046,0.22267781093834152,0.9042560751254102,-0.23835552894546824,-1.7590153458491136,-0.5062031304529541,9.4,0.24617518788023085
-0.30674255698503994,-1.029057341443206,0.007423132667713669,-0.8554410263988075,-0.4104673882498459,0.22267781093834152,-0.15805502059386553,-1.4991977042637907,-0.3610418505301919,0.894642836233883,12.0,-0.8927135816724397
-0.4573763558633293,-0.44018332631118534,1.1388109392640589,0.5017933750806263,-0.1832391676431177,1.599217290321185,1.7438245217422572,0.4227346927079538,-0.30026039421197914,-0.5062031304529541,9.4,0.24617518788023085
0.06984194021068309,-0.14574631874517507,0.2070798044200097,-0.8554410263988075,-0.15799158757570345,-1.153861668444502,0.8185858254706299,-0.7563231252924535,0.12520980001552054,-0.706323982836788,10.7,-0.8927135816724397
-0.23142565754589495,-0.9112825384168018,0.40673647617230607,-0.9084579952065979,-0.8396762493958879,-0.03223690746588875,-0.1751890705248216,-1.42763639161061,-0.6649491321212635,-0.973151786015233,11.4,-0.8927135816724397
0.5217433368455511,3.1813918667507415,-1.9225913609378167,-0.7706138763063428,0.043989052963610456,-1.3577934431678862,-1.8371919138275594,0.8657332948468217,0.8545872758340864,-1.3066865399882894,9.1,-2.0316023512251102
0.44642643740640614,-0.970169939930004,-0.05912909124971846,1.434892026097737,-0.08224884737346085,0.7834901914276481,0.42450267705864053,1.1383478192399858,-0.9688564137123323,0.02745247590393629,8.9,0.24617518788023085
-1.059911551376486,-0.7346203338771957,-0.19223353908458274,-0.8766478139219236,-0.5114577085195029,-0.287151625870119,-0.8091489179701958,-2.0478344346050177,0.12520980001552054,-1.173272638399067,12.6,0.24617518788023085
-1.2858622496939198,-1.087944742956408,-0.05912909124971846,-0.8978546014450397,-0.7639335091936452,0.0187460362149573,-0.8091489179701958,-1.655951055789861,0.6722429068794457,-0.5729100812475654,11.65,0.24617518788023085
-0.683327054180763,0.14869068882083517,1.271915387098923,0.18369156223388405,-0.20848674771053197,0.22267781093834152,0.5273069766443769,-0.12249435607837444,-0.7257305884394761,3.2293861140452775,10.5,0.24617518788023085
-1.5118129480113534,-0.14574631874517507,-0.4584424347543109,-0.7706138763063428,1.180130155997251,-0.8989469500402716,-1.1175618167274048,0.3545810616096722,0.9761501884705145,0.16086637749315896,9.2,-0.8927135816724397
-0.30674255698503994,-0.49907072782438744,-0.524994658671743,-0.7494070887832266,-0.33472464804760327,2.007080839767953,0.6643793760920254,-0.6575003601999301,-0.23947893789376376,-0.039254474890675045,10.5,-0.8927135816724397
-0.005474959228461258,-0.6168455308507916,0.5398409240071703,2.6330755211538,-0.1832391676431177,0.9874219661510323,1.1955349239516633,1.8198841302228772,0.7330243631976583,-0.706323982836788,9.6,-0.8927135816724397
-1.2858622496939198,-0.02797151571877084,-0.39189021083687875,-0.6857867262138782,-0.8901714095307163,0.0187460362149573,0.06468762850856324,-1.8638196306396424,2.009434945880152,-0.23937532727450905,13.0,2.523952726985572
0.22047573908897242,0.5020150979000475,-0.1256813151671506,-0.6857867262138782,0.14497937323326732,-1.255827555806194,-1.7686557141037351,0.09900494499107848,1.3408389263797988,1.2948845410015501,11.5,1.3850639574329016
-1.2105453502547754,0.030915885794430945,-1.1905168978460636,-0.0919966755666259,-0.2589819078453605,0.8854560787893402,1.418277573054092,-0.3269552493732191,0.48989853792480215,1.228177590206939,10.3,-0.8927135816724397
-0.005474959228461258,-0.02797151571877084,-0.7912035543414712,0.07765762461830328,0.14497937323326732,1.0893878535127244,1.5039478227088723,-0.016856227876015314,-0.30026039421197914,-0.5729100812475654,9.8,0.24617518788023085
0.5970602362846955,1.6208757266508866,0.2070798044200097,-0.5585460010751813,0.7509212948512088,-0.13420279482758085,-1.0832937168654928,0.7975796637485402,0.5506799942430175,0.6278150330554376,10.8,-0.8927135816724397
1.1242785323587072,-0.08685891723197295,0.40673647617230607,-0.45251206345960054,0.17022695330068158,-1.0518957810828098,-1.6487173645870428,0.006997543008390801,0.48989853792480215,1.3615914917961616,12.0,1.3850639574329016
1.8774475267501534,1.8564253327036953,0.14052758050257794,-0.6009595761214135,0.9529019353905229,-0.9499298937211177,-0.4664679193510746,1.1247170930203143,0.24677271265194595,0.894642836233883,10.1,-0.8927135816724397
-1.2858622496939198,-0.0574152164753719,-0.1256813151671506,-0.6221663636445297,0.3722075938399953,-0.1851857385084269,0.21889407788716778,-0.7699538515121249,-0.48260476316662,-0.10596142568528638,9.6,0.24617518788023085
-1.5871298474504985,-0.2635211217715793,-0.1256813151671506,-0.664579938690762,-0.20848674771053197,0.4775925293425718,0.5958431763682012,-1.7786275917667904,0.42911708160658946,-0.4394961796583427,12.2,0.24617518788023085
-0.9092777524981966,-0.8523951369035998,-0.524994658671743,-0.7706138763063428,-0.6629431889239883,-0.03223690746588875,-0.1751890705248216,-1.2811060847492746,0.5506799942430175,-0.3727892288637317,11.5,0.24617518788023085
0.06984194021068309,0.32535289336044154,-0.524994658671743,0.2685187123263487,0.043989052963610456,0.5285754730234178,0.8699879752634981,0.11604335276564887,-0.11791602525733566,-0.7730309336313994,9.9,0.24617518788023085
0.1451588396498281,0.2075780903340373,0.14052758050257794,0.6078273126962073,-0.1074964274408751,0.681524304065956,0.9042560751254102,0.5488189102397822,-0.6649491321212635,-0.039254474890675045,9.2,-0.8927135816724397
-0.4573763558633293,1.6208757266508866,-0.7912035543414712,0.6926544627886716,-0.2589819078453605,2.5678932202572597,1.8637628712589496,0.47384991603166493,-0.30026039421197914,-0.5729100812475654,9.3,-0.8927135816724397
-0.7586439536199073,-0.2635211217715793,0.007423132667713669,-0.8766478139219236,-0.057001267306046585,-0.1851857385084269,1.161266824089751,-0.6813541310843363,0.48989853792480215,-0.6396170320421767,10.1,-0.8927135816724397
-0.08079185866760627,-0.8523951369035998,0.6063931479246021,-0.7069935137369943,-0.057001267306046585,-0.33813456955096505,0.8699879752634981,0.0478897216673673,1.583964751652655,0.6278150330554376,10.5,0.24617518788023085
0.44642643740640614,2.2980808440527105,-1.589830241350656,-0.6433731511676459,0.9024067752556945,-1.0518957810828098,-1.2717682661060095,0.9338869259451034,0.12520980001552054,1.228177590206939,9.8,0.24617518788023085
-0.683327054180763,0.7375647039528557,-2.1222480326901128,-0.8554410263988075,-0.031753687238632325,-0.1851857385084269,-1.408840665553658,-0.8381074826104066,1.4016203826980143,-0.3060822780691204,12.3,0.24617518788023085
-0.23142565754589495,-1.1468321444696101,-0.2587857630020145,-0.21923740070532274,-0.6881907689914025,-0.8479640063594256,-0.14092097066290948,-0.4053319251362732,0.12520980001552054,-0.4394961796583427,10.4,2.523952726985572
-0.4573763558633293,-0.5579581293375896,-0.19223353908458274,-0.9190613889681557,0.2964648536377529,0.42660958566172574,0.15035787816334356,-1.1107220070035706,0.7330243631976583,0.3609872298769922,11.0,1.3850639574329016
-0.8339608530590523,0.2075780903340373,-0.7912035543414712,0.24731192480323247,-0.5872004487217456,-0.287151625870119,0.3731005272657723,-0.29287843382407835,0.48989853792480215,1.0947636886177161,10.4,0.24617518788023085
-0.30674255698503994,-0.970169939930004,0.007423132667713669,0.3745526499419295,-0.23373432777794623,-0.6950151753168874,-0.10665287080099736,0.10922798965581315,1.2192760137433707,-0.5729100812475654,10.4,0.24617518788023085
-0.608010154741618,-0.08685891723197295,-0.05912909124971846,0.01403726204895486,-0.20848674771053197,0.5795584167042639,0.9899263247801905,0.15012016831478966,-0.17869748157555107,0.894642836233883,9.3,0.24617518788023085
-0.005474959228461258,-0.8523951369035998,0.40673647617230607,-0.940268176491272,-0.48621012845208866,-0.4910834005935032,-0.7063446183844595,-0.9744147448069697,-0.057134568939122964,-1.0398587368098444,11.0,-0.8927135816724397
0.22047573908897242,1.3853261205980782,-0.7912035543414712,-0.7282003012601105,0.4227027539748238,0.17169486725749544,-1.2203661163131412,0.09559726343617954,-0.7257305884394761,-0.6396170320421767,9.3,-0.8927135816724397
-0.608010154741618,-0.6168455308507916,1.1388109392640589,0.07765762461830328,-0.08224884737346085,-0.287151625870119,0.0818216784395193,-0.15657117162751522,-1.272763695303404,3.0292652616614433,10.5,0.24617518788023085
-0.23142565754589495,-0.2635211217715793,0.2736320283374418,-0.961474964014388,-0.48621012845208866,0.4775925293425718,0.6986474759539375,-1.6968432344488376,-0.8472935010759043,-1.1065656876044556,12.1,0.24617518788023085
0.22047573908897242,-0.6168455308507916,-0.05912909124971846,1.6045463262826662,-0.1832391676431177,0.7834901914276481,1.7438245217422572,1.3087318969857276,-0.8472935010759043,0.02745247590393629,8.8,-0.8927135816724397
0.29579263852811677,-0.8523951369035998,-0.1256813151671506,1.8590277765600602,-0.006506107171218066,1.1403707971935704,1.6667212970529548,1.4791159747314315,-0.48260476316662,-0.4394961796583427,8.9,2.523952726985572
0.6723771357238398,2.8280674576715286,-0.524994658671743,-0.7069935137369943,0.7004261347163807,-1.30681049948704,-1.751521664172779,0.8657332948468217,0.9153687321523019,1.6284192949746068,10.7,0.24617518788023085
-0.1561087581067506,-0.02797151571877084,-1.456725793515792,-0.41009848841336816,-0.30947706798018904,-0.6950151753168874,-0.8948191676249762,-0.3269552493732191,-1.272763695303404,-0.9064448352206217,9.2,-0.8927135816724397
-0.9092777524981966,-0.49907072782438744,0.14052758050257794,-0.8766478139219236,-0.2589819078453605,-1.255827555806194,-1.4773768652774821,-0.7699538515121249,0.42911708160658946,0.6945219838500489,10.4,-0.8927135816724397
1.952764426189299,0.2664654918472394,0.7394975957594664,-0.802424057591017,0.2964648536377529,-1.30681049948704,-1.7857897640346914,0.04107435855753158,-0.17869748157555107,-0.4394961796583427,11.4,-0.8927135816724397
0.06984194021068309,-0.44018332631118534,0.4732887000897382,0.2685187123263487,0.19547453336809584,-0.13420279482758085,1.2469370737445313,0.38865787715881295,0.42911708160658946,-1.5068073923721232,9.7,-0.8927135816724397
0.22047573908897242,1.3853261205980782,1.6046765066860837,-0.49492563850583277,2.442509159367963,-1.30681049948704,-1.734387614241823,0.03425899544769586,-0.057134568939122964,3.3628000156345004,11.6,0.24617518788023085
-0.4573763558633293,-0.6757329323639936,-0.19223353908458274,1.9120447453678506,0.018741472896196196,-0.0832198511467348,0.4930388767824648,0.9884098308237512,0.6722429068794457,0.09415942669854763,10.2,0.24617518788023085
-0.7586439536199073,1.2086639160584727,0.8726020435943307,1.3924784510515047,-0.1832391676431177,-0.1851857385084269,1.2126689738826193,0.9338869259451034,-0.30026039421197914,-0.17266837647989772,9.3,0.24617518788023085
