Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
-0.606879971,-0.84174178,-0.473021565,-0.837006991,-0.714961342,-0.812778018,-0.869790237,0,0,1
-0.889684685,-0.891061666,-1.114979403,-1.059459201,-1.073362639,-0.962385832,-1.068085386,0,0,1
1.0091469626839804,0.9337741023864837,0.9392856784757391,1.4215008619723837,1.4653132179438118,1.7758905222851105,1.0433907349916438,0,0,1
0.8879449426470384,0.7858144455261536,0.9392856784757391,0.9879250270461833,0.3625399948567026,1.041452162,1.6492925784141867,0,0,1
0.9283456159926857,1.0324138736267037,0.9392856784757391,0.8076975422193776,1.0058243749908498,0.7377029641946413,0.9148661015383771,1,0,0
0.5647395558818598,0.6871746742859336,0.16893627310714715,0.47916858416365804,0.3992991022929396,0.7467701044399729,0.657816835,0,0,1
0.039530802,-0.05262361,0.040544706,-0.451835109,-0.423185927,-0.463693118,-0.38139663,0,1,0
-0.445277278,-0.151263381,0.040544706,-0.545553401,-0.650632904,-0.654103063,-0.15005229,1,0,0
0.48393820919056507,0.6871746742859336,0.6825025433528755,0.4493023152495018,0.27293967048087486,0.7286358239493097,0.5109315392566821,1,0,0
0.9283456159926857,0.8844542167663737,0.9392856784757391,0.855071624,0.7622952882257795,1.1683921258478926,0.8193906595445218,1,0,0
-0.404876604,-0.249903152,-0.344629997,-0.691795132,-0.659822681,-0.654103063,-0.686183618,0,1,0
-1.172489398,-1.137661094,-1.371762538,-1.198491832,-1.087147305,-1.220799329,-1.218642814,0,1,0
0.28193484246232936,0.19397581808483402,-0.21623843,-0.110947695,-0.416293594,-0.105541079,0.29060359619393955,0,0,1
0.28193484246232936,0.39125536056527405,-0.21623843,0.086787603,0.3119962221318767,-0.223413902,0.033554329,0,0,1
-0.404876604,-0.348542924,0.040544706,-0.662958734,-0.666715013,-0.51809596,-0.664150824,0,1,0
1.2919516761035117,1.4269729585875839,0.9392856784757391,2.0136768835461734,2.115489930722253,1.930031906455748,1.6125712545703963,1,0,0
0.44353753584491773,0.29261558932505405,-0.21623843,0.39162952,0.061574802722512346,0.3840844946267085,0.6210955107880536,0,0,1
-0.485677951,-0.644462237,-0.087846862,-0.670167833,-0.868890104,-0.567965231,-0.370380233,0,0,1
0.24153416911668202,0.24329570370494402,0.040544706,-0.220114057,-0.450755257,0.057667446,-0.076609642,1,0,0
1.0091469626839804,0.9830939880065938,0.6825025433528755,1.025000395353412,0.8978444968969037,1.1049221441305714,0.7312594823194251,1,0,0
2.0191637963251625,1.9694917004087928,0.9392856784757391,2.533761911,2.0488640484940737,3.140495129207518,0.8781447776945867,0,0,1
1.089948309375275,1.1803735304870338,0.9392856784757391,1.0867926758654596,1.0609630361452052,0.7331693940719756,1.1645711036761526,1,0,0
0.24153416911668202,0.24329570370494402,0.16893627310714715,-0.223203671,-0.239390389,-0.250615323,-0.076609642,0,1,0
-0.849284011,-0.891061666,-1.24337097,-0.943083739,-0.825238664,-0.871714429,-1.046052592,0,1,0
0.039530802,0.19397581808483402,0.16893627310714715,-0.042976186,-0.09235396,0.2662116714373975,0.033554329,1,0,0
-0.122071891,-0.151263381,1.1960688135986033,-0.428148068,-0.402508929,-0.341286725,-0.465855675,0,1,0
-1.495694785,-1.581540064,-1.24337097,-1.274702311,-1.18823485,-1.26160146,-1.376544506,0,1,0
0.6051402292275071,0.7364945599060436,1.5812435162828995,0.3185086548323344,0.015625918427216088,0.21634240008807362,0.7679808061632156,1,0,0
0.48393820919056507,0.4898951318054941,-0.473021565,0.24641766090161218,0.20401634403793076,0.7014344032133148,0.21716094850635853,1,0,0
1.2919516761035117,1.525612729827804,1.4528519487214675,1.9714521585296074,2.326854798480616,1.2907985191598694,1.3188006638200722,1,0,0
0.847544269,0.6378547886658236,0.16893627310714715,1.9879300999994867,1.4722055505881064,0.6107630007599987,0.654144702,0,0,1
-0.122071891,-0.05262361,0.29732784066857926,-0.093439882,-0.046405075,-0.205279621,-0.370380233,0,0,1
-0.687681318,-0.101943496,-0.858196267,-0.941023996,-1.004439313,-0.740240896,-0.774314795,1,0,0
0.9283456159926857,0.6871746742859336,0.8108941109143076,0.7685624312284144,0.7622952882257795,0.8147736562799601,0.9626038225353049,0,0,1
-0.364475931,-0.447182695,0.040544706,-0.632062594,-0.521976028,-0.681304484,-0.590708176,0,0,1
0.847544269,0.7858144455261536,0.9392856784757391,1.1413758569844348,1.7410065237155894,0.8329079367706234,0.7092266880131508,1,0,0
1.1303489827209223,1.0324138736267037,0.6825025433528755,1.6830881828067183,1.9018276187491256,1.5854805771331466,1.1535547065230154,0,0,1
0.6859415759188017,0.6871746742859336,0.5541109757914434,1.6388037151064179,0.8955470526821386,1.3814699216131856,0.7679808061632156,0,0,1
0.16073282242538736,0.144655932,0.040544706,-0.165530876,0.022518251071510526,-0.187145341,-0.271232659,0,1,0
0.7667429226100964,0.8351343311462637,0.42571940823001136,0.346315181,0.2752371146956397,0.13927170800275512,0.8047021300070056,0,1,0
0.079931476,0.046016161224503964,-0.344629997,-0.105798338,-0.039512743,-0.060205377,-0.15005229,0,0,1
-0.768482665,-0.792421894,-0.087846862,-0.902918757,-0.956192984,-0.91251656,-0.700872148,1,0,0
-2.182506232,-2.222698577,-2.013720375,-1.539379246,-1.500687263,-1.474679256,-1.563823258,0,1,0
-0.364475931,-0.348542924,-0.344629997,-0.640301564,-0.634550794,-0.608767362,-0.517265528,0,0,1
0.12033214907974003,0.046016161224503964,0.42571940823001136,-0.389012957,-0.368047265,-0.345820295,-0.39608516,0,1,0
0.6455409025731544,0.6871746742859336,0.9392856784757391,1.0795835764723871,0.8932496084673741,0.9779821806959287,0.9148661015383771,0,0,1
0.7667429226100964,0.5392150174256041,1.3244603811600353,0.5059452390522122,0.3625399948567026,0.420353056,0.6945381584756346,0,1,0
0.8879449426470384,0.7364945599060436,0.5541109757914434,0.7798910159889565,0.7898646188029573,1.4086713423491806,0.5843741869442631,1,0,0
0.48393820919056507,0.5392150174256041,0.42571940823001136,1.2752591314272046,1.4561234410847526,0.8465086471386207,0.44116102395348017,0,0,1
0.40313686249927044,0.144655932,0.040544706,0.11150451511697519,0.2821294473399341,-0.132742499,0.10699697697498704,0,0,1
0.40313686249927044,0.39125536056527405,0.42571940823001136,-0.179949075,-0.333585602,-0.187145341,-0.003166995,1,0,0
-0.647280644,-0.644462237,0.040544706,-0.696944488,-0.774694891,-0.645035923,-0.553986852,1,0,0
0.079931476,0.095336047,-0.21623843,0.045592749237457715,-0.365749821,0.13473813788008931,0.21716094850635853,0,0,1
0.5243388825362124,0.5392150174256041,0.6825025433528755,0.48946729758233287,0.6037716374070077,0.6379644214959935,0.430144627,1,0,0
1.089948309375275,0.5392150174256041,0.5541109757914434,1.3875151076907575,1.5388314328162858,1.372402781367854,-0.388740895,1,0,0
0.28193484246232936,0.4405752461853841,0.9392856784757391,-0.169650361,-0.232498057,-0.037537527,-0.113330966,0,1,0
0.8879449426470384,0.8844542167663737,1.067677246037171,1.0085224538835325,0.6451256332727743,1.0459857325359159,1.7190630937173883,0,0,1
0.24153416911668202,0.24329570370494402,0.29732784066857926,0.11150451511697519,0.26834478205134527,0.098469577,0.092308447,0,0,1
-0.162472564,-0.249903152,-0.087846862,-0.466253308,-0.276149497,-0.685838054,-0.579691779,0,1,0
0.6455409025731544,0.5885349030457141,0.42571940823001136,0.9096548050642563,1.2401636848968607,0.5971622903920013,0.6945381584756346,0,0,1
-2.465310945,-2.370658234,-2.142111943,-1.568215643,-1.507579596,-1.515481387,-1.593200317,0,1,0
-1.818900172,-1.926779264,-1.500154105,-1.483766193,-1.454738379,-1.393074993,-1.501397007,0,1,0
0.12033214907974003,0.046016161224503964,-0.473021565,-0.281906337,-0.193441505,-0.128208929,-0.561331117,0,0,1
1.0091469626839804,0.9337741023864837,0.5541109757914434,0.8777287934663649,0.8863572758230794,1.3361342203865276,0.4742102154128916,1,0,0
1.1303489827209223,1.1803735304870338,1.067677246037171,1.3545592247509988,1.0425834824270868,1.8257597936344345,1.0029972787634744,0,0,1
-1.980502865,-1.976099149,-1.75693724,-1.49612465,-1.475415377,-1.447477835,-1.49038061,0,0,1
1.0091469626839804,1.0324138736267037,1.3244603811600353,1.3720670375627455,1.3320614534874526,1.0550528727812474,1.3922433115076531,0,0,1
-0.404876604,-0.299223038,-0.344629997,-0.61352491,-0.58860191,-0.685838054,-0.539298323,0,1,0
-0.243273911,-0.101943496,0.040544706,-0.558941728,-0.611576352,-0.472760259,-0.6274295,0,0,1
0.12033214907974003,-0.003303724,0.040544706,-0.183038689,-0.085461627,-0.214346762,-0.333658909,0,0,1
-0.162472564,-0.249903152,-0.087846862,-0.601166453,-0.590899354,-0.51356239,-0.194117879,0,1,0
1.0091469626839804,1.2296934161071438,1.4528519487214675,1.1733018685823258,1.3412512303465118,1.041452162,1.0140136759166114,0,0,1
1.453554369,1.2790133017272538,0.9392856784757391,1.962183316,1.497477436950519,2.723406677922264,2.0311943463896074,1,0,0
0.20113349577103468,0.24329570370494402,0.29732784066857926,-0.189217917,-0.241687834,-0.436491698,0.1400461684343985,0,1,0
-0.485677951,-0.447182695,-0.087846862,-0.432267553,-0.731043451,-0.658636634,-0.003166995,0,0,1
-0.041270544,-0.003303724,-0.473021565,-0.359146688,-0.299123939,-0.354887435,-0.429134351,1,0,0
0.16073282242538736,0.095336047,0.8108941109143076,0.12077335719378222,-0.071676962,0.2571445311920659,0.14371830081877754,0,0,1
-0.647280644,-0.644462237,-0.986587835,-0.760796511,-0.765505115,-0.839979438,-0.774314795,1,0,0
0.12033214907974003,-0.200583267,1.067677246037171,0.541990736,0.6474230774875391,0.45208804646669565,0.503587274,0,1,0
0.48393820919056507,0.5885349030457141,0.16893627310714715,0.1372512986636616,0.394704214,-0.128208929,0.21716094850635853,0,0,1
0.28193484246232936,0.4405752461853841,0.16893627310714715,0.19492409380823938,0.20861123246746038,0.6016958605146671,0.3640462438815201,0,0,1
0.12033214907974003,-0.05262361,-0.087846862,-0.093439882,0.061574802722512346,0.2571445311920659,-0.219822805,0,1,0
0.48393820919056507,0.39125536056527405,0.29732784066857926,0.2721644444482988,0.3533502179976433,0.13473813788008931,0.37873477341903633,0,0,1
0.6859415759188017,0.8844542167663737,0.16893627310714715,0.4812283268473932,0.066169691,0.4158194854853692,0.9148661015383771,0,1,0
-1.940102192,-1.926779264,-1.500154105,-1.466258381,-1.440953714,-1.388541423,-1.475692081,0,0,1
-0.364475931,-0.447182695,-0.473021565,-0.499209191,-0.331288158,-0.54076381,-0.480544205,0,0,1
-1.495694785,-1.828139492,-1.75693724,-1.339584206,-1.280132619,-1.297870021,-1.361855977,1,0,0
0.48393820919056507,0.4405752461853841,0.42571940823001136,0.2258202340642632,0.13968790602451597,0.6016958605146671,0.21716094850635853,1,0,0
-1.697698151,-1.680179835,-1.75693724,-1.378719317,-1.339866168,-1.26160146,-1.398577301,0,1,0
0.847544269,0.9337741023864837,0.9392856784757391,0.4863776835567304,0.4911968708835321,0.7105015434586465,0.5109315392566821,0,0,1
0.5647395558818598,0.4898951318054941,0.6825025433528755,0.7016207940070295,0.11671346387686786,0.5971622903920013,0.32732492,1,0,0
-1.132088725,-1.137661094,-1.371762538,-1.219089259,-1.224993958,-1.207198618,-1.178249358,0,1,0
0.9283456159926857,1.0324138736267037,0.42571940823001136,0.3411658243534186,0.2315856746151085,0.4158194854853692,0.5476528631004726,0,0,1
1.5343557161773946,1.5749326154479129,1.4528519487214675,1.8664052816591261,1.3021946786955103,1.422272052717178,2.420440379133786,1,0,0
0.9283456159926857,0.8844542167663737,0.29732784066857926,0.5368413793082358,0.587689528,0.5654272995333406,0.5476528631004726,0,0,1
0.8879449426470384,0.7364945599060436,0.29732784066857926,0.7376662909723908,0.7531055113667202,0.6198301410053303,0.646800437,0,0,1
0.40313686249927044,0.4405752461853841,-0.087846862,-0.082111297,-0.09235396,0.048600306,-0.186773614,1,0,0
0.12033214907974003,0.24329570370494402,0.42571940823001136,-0.073872326,-0.11992329,-0.096473938,0.070275653,0,0,1
1.5343557161773946,1.476292844207694,1.4528519487214675,2.323668157448278,2.715122870775869,1.7849576625304422,1.9063418453207197,0,0,1
0.5647395558818598,-0.003303724,0.29732784066857926,0.067220047,-0.131410511,0.7422365343173072,0.070275653,0,0,1
-0.728081991,-0.693782123,-0.601413132,-0.853484932,-0.86659266,-0.781043027,-0.737593471,0,0,1
-0.728081991,-0.891061666,-1.114979403,-0.911157727,-0.825238664,-0.90344942,-0.961593547,0,1,0
0.039530802,0.3419354749451641,-0.344629997,-0.224233542,-0.156682398,-0.187145341,-0.322642512,1,0,0
-0.041270544,-0.05262361,-0.087846862,-0.255129683,-0.158979842,-0.490894539,-0.443822881,0,1,0
-0.122071891,-0.200583267,-0.601413132,-0.420938969,-0.512786251,-0.654103063,-0.186773614,1,0,0
0.6051402292275071,0.4898951318054941,0.29732784066857926,0.4606309,0.7508080671519557,0.3704837842587111,0.25388227235014904,0,0,1
0.6051402292275071,0.5885349030457141,0.29732784066857926,0.32880736825100904,0.2614524494070508,0.14833884824808674,-0.07293751,1,0,0
-0.122071891,-0.249903152,-0.21623843,-0.338549261,-0.586304466,-0.010336106,-0.113330966,0,0,1
-0.687681318,-0.545822466,-0.858196267,-0.825678406,-0.737935784,-0.717573045,-0.774314795,1,0,0
-0.930085358,-0.940381551,-1.24337097,-1.047100744,-0.995249536,-1.084792225,-1.09011818,0,1,0
-0.081671218,0.046016161224503964,0.16893627310714715,-0.050185286,0.14658023866881043,0.016865314690778278,-0.293265453,0,0,1
-0.647280644,-0.644462237,-0.986587835,-0.85142519,-0.669012458,-0.962385832,-0.972609944,0,1,0
-0.404876604,-0.496502581,-0.986587835,-0.710332816,-0.859700327,-0.89891585,-0.370380233,1,0,0
0.039530802,-0.200583267,-0.986587835,-0.636182079,-0.499001586,-0.717573045,-0.660478691,0,0,1
0.9283456159926857,0.9830939880065938,0.42571940823001136,0.9662977288669667,1.1000195877962067,1.2182613971972165,0.8047021300070056,1,0,0
0.3627361891536231,0.29261558932505405,0.16893627310714715,0.049712234604927553,0.1971240113936363,-0.196212481,0.14371830081877754,0,1,0
-2.182506232,-2.124058806,-1.885328808,-1.517751948,-1.450143491,-1.492813536,-1.545462596,0,1,0
-0.122071891,-0.249903152,-0.087846862,-0.580569027,-0.41399615,-0.767442317,-0.517265528,0,1,0
0.12033214907974003,0.24329570370494402,0.040544706,-0.213934829,-0.317503493,-0.182611771,-0.146380158,0,0,1
1.1303489827209223,1.5749326154479129,1.4528519487214675,1.9364365329061135,1.5503186538901095,1.3316006502638618,1.9430631691645102,1,0,0
0.8071435959557437,0.9830939880065938,1.1960688135986033,1.4565164875958776,1.5411288770310503,1.7078869704451234,0.8414234538507962,0,0,1
0.8071435959557437,0.6378547886658236,0.42571940823001136,0.29997097067872014,0.42457098865535253,-0.078339658,0.356701979,0,1,0
0.079931476,0.24329570370494402,0.8108941109143076,-0.093439882,-0.021133189,-0.250615323,-0.003166995,1,0,0
0.8879449426470384,0.8351343311462637,0.8108941109143076,0.8138767702705826,0.49579175931306174,0.22540954033340524,0.5513249954848517,1,0,0
1.089948309375275,1.0817337592468137,1.067677246037171,1.218616207624494,1.2171892427492126,0.6243637111279962,1.921030374858236,1,0,0
0.968746289,0.9830939880065938,1.3244603811600353,0.9395210739784126,0.5922844163331836,1.3452013606318591,1.208636692288701,1,0,0
0.8071435959557437,1.0324138736267037,0.9392856784757391,0.9271626178760031,0.8587879452459016,1.2998656594052012,0.6394561727099488,1,0,0
-0.000869871,-0.05262361,-0.7298047,-0.46007408,-0.280744385,-0.581565942,-0.553986852,0,1,0
1.1303489827209223,1.1310536448669237,1.5812435162828995,1.7623882761305127,1.4630157737290472,2.7279402480449293,1.5758499307266056,1,0,0
-0.000869871,0.144655932,0.5541109757914434,-0.155232162,-0.45764759,-0.205279621,0.38975117057217346,0,0,1
0.079931476,-0.05262361,0.6825025433528755,-0.09961911,-0.317503493,0.16193955861608417,-0.039888318,1,0,0
-1.293691418,-1.236300865,-0.858196267,-1.279851668,-1.309999393,-1.220799329,-1.141528034,0,1,0
0.12033214907974003,0.144655932,0.29732784066857926,-0.248950455,-0.446160369,-0.241548182,0.033554329,0,0,1
0.847544269,0.8844542167663737,0.9392856784757391,0.7973988288007032,0.8105416167358408,0.9190457691012737,0.8597841157726914,0,0,1
0.6051402292275071,0.6871746742859336,0.6825025433528755,0.8087274135612454,1.2240815753935066,0.5790280099013381,0.28325933142518145,0,0,1
-0.081671218,-0.101943496,-0.858196267,-0.551732629,-0.554140247,-0.477293829,-0.517265528,0,1,0
0.44353753584491773,0.7364945599060436,0.8108941109143076,0.5759764902991996,0.6956694059976002,0.6243637111279962,0.5476528631004726,1,0,0
-2.101704885,-1.877459378,-1.500154105,-1.485825936,-1.459333267,-1.397608564,-1.398577301,0,1,0
0.5243388825362124,0.4898951318054941,0.040544706,0.3082099414136598,0.49349431509829694,0.048600306,0.4374888915691011,0,0,1
1.0495476360296276,1.0324138736267037,0.9392856784757391,1.2886474588714814,1.350441007205571,0.8238407965252917,1.5758499307266056,0,0,1
-1.132088725,-1.039021322,-1.24337097,-1.119191738,-0.868890104,-1.062124375,-1.126839504,0,1,0
1.1707496560665696,1.0817337592468137,0.6825025433528755,1.1640330265055188,1.2240815753935066,1.109455714253237,0.8010299976226266,0,0,1
-0.162472564,-0.05262361,0.16893627310714715,-0.448745495,-0.636848239,-0.377555286,-0.186773614,0,0,1
1.1303489827209223,1.0817337592468137,1.5812435162828995,1.701625866960333,1.8122272943732982,2.1975125436930303,1.2159809570574591,0,0,1
-0.647280644,-0.743102009,-0.7298047,-0.907038242,-0.724151119,-0.91251656,-1.068085386,0,1,0
-0.041270544,-0.545822466,0.42571940823001136,0.2103721639362512,0.2936166684137582,0.16647312873874998,0.27591506665642335,0,0,1
0.8071435959557437,0.9337741023864837,1.5812435162828995,0.8252053550311248,0.4866019824540025,0.7558372446853046,1.4289646353514438,0,0,1
0.7667429226100964,0.8351343311462637,0.8108941109143076,0.6686649110672708,0.6290435237694206,0.2571445311920659,0.7900136004694899,0,0,1
-0.970486031,-0.989701437,-0.21623843,-1.085205984,-1.18823485,-1.016788673,-0.957921414,0,0,1
1.0091469626839804,1.0324138736267037,1.5812435162828995,1.538906194945274,1.2240815753935066,1.6988198301997919,1.6492925784141867,1,0,0
1.6555577362143368,1.6242525010680229,1.7096350838443308,1.6460128144994899,1.7892528522256501,1.2273285374425482,1.8549319919394132,1,0,0
-0.526078624,-0.545822466,-0.858196267,-0.863783646,-0.905649212,-0.876247999,-0.737593471,0,0,1
-1.091688051,-1.039021322,-1.24337097,-1.055339715,-0.928623654,-1.121060786,-1.115823107,0,1,0
-0.364475931,-0.397862809,-0.858196267,-0.829797891,-0.873484993,-0.731173756,-0.79634759,0,1,0
