Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
0.03953080238844538,0.19397581808483402,-0.4730215647000126,0.09502657364709582,-0.3312881580022704,-0.033003956658545615,0.40076756772531064,0,0,1,18
-2.8289170051525123,-2.715897433501654,-1.1149794025071724,-1.6279481812971641,-1.5696105897605033,-1.5562835178742558,-1.6556265675269553,0,1,0,4
-1.3744927647092102,-1.3842605217586847,-1.5001541051914684,-1.2942698665321075,-1.257158176552489,-1.207198618428989,-1.3398231824703573,0,1,0,6
0.968746289338333,1.1803735304870338,1.966418218967195,1.9745417725552095,0.4544377634472951,0.9598479002052654,2.3102764076024154,1,0,0,22
-0.0008698709572019522,0.046016161224503964,-0.7298046998228764,-0.6217638802926563,-0.6345507943512253,-0.7991773073890666,-0.3777244977630471,0,1,0,8
-2.788516331806865,-2.765217319121764,-2.27050351056006,-1.6413365087414413,-1.5925850319081514,-1.5970856489782481,-1.6703150970644713,0,1,0,5
-1.0108867045983843,-1.1376610936581353,-1.1149794025071724,-1.071817656688736,-0.9033517674787082,-1.0122551031543594,-1.1562165632514048,0,1,0,7
0.12033214907974003,0.4405752461853841,0.42571940823001136,-0.026498244693264526,0.05008758164868828,-0.2868838835278307,0.176767492278189,0,1,0,10
0.6455409025731544,0.6378547886658236,0.9392856784757391,0.5862752037178739,0.6060690816217725,0.6107630007599987,0.5843741869442631,0,0,1,15
1.211150329412217,1.4269729585875839,0.8108941109143076,0.8787586648082327,0.539443199393593,0.5971622903920013,1.208636692288701,0,0,1,21
0.48393820919056507,0.3419354749451641,0.16893627310714715,-0.06151387031675819,-0.009645967935196854,-0.13727606947985896,0.048242858824922255,0,1,0,10
-1.3744927647092102,-1.4335804073787948,-1.2433709700686044,-1.2880906384809026,-1.2870249513444316,-1.2570678897783127,-1.2480198728608811,0,0,1,9
0.6859415759188017,0.6871746742859336,0.9392856784757391,1.1568239271124463,1.1689429142391512,0.4792894672026905,1.197620295135564,1,0,0,10
1.211150329412217,1.1310536448669237,1.3244603811600353,1.0291198807208817,0.7760799535143684,1.1774592660932244,1.4106039734295484,1,0,0,13
0.7667429226100964,0.6378547886658236,0.16893627310714715,0.4287048884121526,0.40848887915199883,0.9326464794692706,0.3640462438815201,0,0,1,11
-1.0108867045983843,-0.9403815511776953,-1.1149794025071724,-1.0450410018001823,-1.0274137550760079,-0.9759865421730329,-1.0460525917200336,0,1,0,7
-0.5260786244506167,-0.49650258059670566,-1.5001541051914684,-0.7587367687610284,-0.6345507943512253,-0.7266401854264136,-0.8110361191197746,0,1,0,9
1.1707496560665696,0.9830939880065938,0.5541109757914434,0.965267857525099,1.1942148006015643,0.6651658422319884,0.9626038225353049,0,0,1,11
-2.3845095983503923,-2.370658234160884,-2.1421119429986284,-1.5682156434688517,-1.5052821517470885,-1.5154813867702637,-1.6189052436831646,0,1,0,4
-1.253290744672268,-1.4829002929989048,-1.5001541051914684,-1.2808815390878303,-1.268645397626313,-1.3160043013729683,-1.3398231824703573,0,1,0,5
-0.04127054430284928,-0.05262361001571552,-0.3446299971385805,-0.5311352022083198,-0.480622031961983,-0.4999616792931234,-0.48054420452566027,0,1,0,7
0.12033214907974003,0.29261558932505405,0.29732784066857926,-0.1964270161013954,-0.3933191518009201,-0.37302171585848076,0.10699697697498704,0,0,1,9
1.089948309375275,1.4269729585875839,1.067677246037171,0.9343717172690754,1.0632604803599697,0.9190457691012737,0.9515874253821677,0,0,1,10
-0.12207189099414394,0.046016161224503964,0.29732784066857926,-0.3632661734839238,-0.31980093692844636,-0.3140853042638255,-0.18677361377533672,1,0,0,11
-0.8492840112157953,-0.9897014367978052,-0.8581962673843085,-0.9472032243227735,-1.0779575278008338,-0.8853151397197168,-0.9946427383387269,1,0,0,10
-0.6068799711419114,-0.8417417799374752,-0.4730215647000126,-0.8370069907429553,-0.7149613418679936,-0.8127780177570639,-0.8697902372698393,0,0,1,7
-0.8896846845614427,-0.8910616655575853,-1.1149794025071724,-1.0594592005863264,-1.0733626393713043,-0.9623858318050356,-1.0680853860263078,0,0,1,9
1.0091469626839804,0.9337741023864837,0.9392856784757391,1.4215008619723837,1.4653132179438118,1.7758905222851105,1.0433907349916438,0,0,1,12
0.8879449426470384,0.7858144455261536,0.9392856784757391,0.9879250270461833,0.3625399948567026,1.04145216241325,1.6492925784141867,0,0,1,23
0.9283456159926857,1.0324138736267037,0.9392856784757391,0.8076975422193776,1.0058243749908498,0.7377029641946413,0.9148661015383771,1,0,0,14
0.5647395558818598,0.6871746742859336,0.16893627310714715,0.47916858416365804,0.3992991022929396,0.7467701044399729,0.657816834631844,0,0,1,15
0.03953080238844538,-0.05262361001571552,0.04054470554571577,-0.4518351088845254,-0.4231859265928627,-0.46369311831179694,-0.38139663014742614,0,1,0,9
-0.4452772777593221,-0.15126338125593555,0.04054470554571577,-0.5455534009944641,-0.6506329038545791,-0.6541030634637608,-0.15005228993154623,1,0,0,15
0.48393820919056507,0.6871746742859336,0.6825025433528755,0.4493023152495018,0.27293967048087486,0.7286358239493097,0.5109315392566821,1,0,0,13
0.9283456159926857,0.8844542167663737,0.9392856784757391,0.855071623945281,0.7622952882257795,1.1683921258478926,0.8193906595445218,1,0,0,10
-0.40487660441367523,-0.24990315249615558,-0.3446299971385805,-0.6917951315396434,-0.6598226807136383,-0.6541030634637608,-0.686183618050887,0,1,0,6
-1.1724893979809736,-1.1376610936581353,-1.3717625376300362,-1.1984918317384337,-1.0871473046598932,-1.2207993287969863,-1.2186428137858487,0,1,0,7
0.28193484246232936,0.19397581808483402,-0.21623842957714842,-0.11094769472639629,-0.41629359394856824,-0.10554107862119831,0.29060359619393955,0,0,1,13
0.28193484246232936,0.39125536056527405,-0.21623842957714842,0.08678760291215613,0.3119962221318767,-0.22341390181050932,0.03355432928740606,0,0,1,9
-0.40487660441367523,-0.34854292373637563,0.04054470554571577,-0.6629587339673546,-0.6667150133579327,-0.5180959597837866,-0.6641508237446128,0,1,0,10
1.2919516761035117,1.4269729585875839,0.9392856784757391,2.0136768835461734,2.115489930722253,1.930031906455748,1.6125712545703963,1,0,0,19
0.44353753584491773,0.29261558932505405,-0.21623842957714842,0.391629520104924,0.061574802722512346,0.3840844946267085,0.6210955107880536,0,0,1,10
-0.4856779511049694,-0.6444622374570351,-0.08784686201571633,-0.6701678333604268,-0.868890104257236,-0.5679652311331104,-0.370380232994289,0,0,1,10
0.24153416911668202,0.24329570370494402,0.04054470554571577,-0.22011405696434688,-0.45075525717004045,0.05766744579477056,-0.07660964224396523,1,0,0,9
1.0091469626839804,0.9830939880065938,0.6825025433528755,1.025000395353412,0.8978444968969037,1.1049221441305714,0.7312594823194251,1,0,0,11
2.0191637963251625,1.9694917004087928,0.9392856784757391,2.53376191118924,2.0488640484940737,3.140495129207518,0.8781447776945867,0,0,1,11
1.089948309375275,1.1803735304870338,0.9392856784757391,1.0867926758654596,1.0609630361452052,0.7331693940719756,1.1645711036761526,1,0,0,10
0.24153416911668202,0.24329570370494402,0.16893627310714715,-0.2232036709899494,-0.2393903894116779,-0.2506153225465042,-0.07660964224396523,0,1,0,10
-0.8492840112157953,-0.8910616655575853,-1.2433709700686044,-0.9430837389553036,-0.8252386641767047,-0.8717144293517194,-1.0460525917200336,0,1,0,6
0.03953080238844538,0.19397581808483402,0.16893627310714715,-0.042976186163143894,-0.09235395966672987,0.2662116714373975,0.03355432928740606,1,0,0,15
-0.12207189099414394,-0.15126338125593555,1.1960688135986033,-0.4281480680215737,-0.40250892865997934,-0.3412867249998204,-0.4658556749881443,0,1,0,7
-1.4956947847461517,-1.5815400642391249,-1.2433709700686044,-1.2747023110366256,-1.1882348501095448,-1.2616014599009786,-1.3765445063141477,0,1,0,7
0.6051402292275071,0.7364945599060436,1.5812435162828995,0.3185086548323344,0.015625918427216088,0.21634240008807362,0.7679808061632156,1,0,0,15
0.48393820919056507,0.4898951318054941,-0.4730215647000126,0.24641766090161218,0.20401634403793076,0.7014344032133148,0.21716094850635853,1,0,0,11
1.2919516761035117,1.525612729827804,1.4528519487214675,1.9714521585296074,2.326854798480616,1.2907985191598694,1.3188006638200722,1,0,0,11
0.847544269301391,0.6378547886658236,0.16893627310714715,1.9879300999994867,1.4722055505881064,0.6107630007599987,0.654144702247465,0,0,1,13
-0.12207189099414394,-0.05262361001571552,0.29732784066857926,-0.09343988191464934,-0.04640507537143386,-0.2052796213198461,-0.370380232994289,0,0,1,7
-0.6876813178332061,-0.10194349563582553,-0.8581962673843085,-0.9410239962715687,-1.0044393129283598,-0.740240895794411,-0.774314795275984,1,0,0,9
0.9283456159926857,0.6871746742859336,0.8108941109143076,0.7685624312284144,0.7622952882257795,0.8147736562799601,0.9626038225353049,0,0,1,10
-0.3644759310680279,-0.44718269497659563,0.04054470554571577,-0.6320625937113309,-0.5219760278277497,-0.6813044841997556,-0.5907081760570317,0,0,1,8
0.847544269301391,0.7858144455261536,0.9392856784757391,1.1413758569844348,1.7410065237155894,0.8329079367706234,0.7092266880131508,1,0,0,9
1.1303489827209223,1.0324138736267037,0.6825025433528755,1.6830881828067183,1.9018276187491256,1.5854805771331466,1.1535547065230154,0,0,1,14
0.6859415759188017,0.6871746742859336,0.5541109757914434,1.6388037151064179,0.8955470526821386,1.3814699216131856,0.7679808061632156,0,0,1,18
0.16073282242538736,0.144655932464724,0.04054470554571577,-0.1655308758453716,0.022518251071510526,-0.18714534082918285,-0.27123265861605467,0,1,0,8
0.7667429226100964,0.8351343311462637,0.42571940823001136,0.346315181062756,0.2752371146956397,0.13927170800275512,0.8047021300070056,0,1,0,13
0.0799314757340927,0.046016161224503964,-0.3446299971385805,-0.10579833801705887,-0.03951274272713942,-0.06020537739454047,-0.15005228993154623,0,0,1,9
-0.7684826645245008,-0.7924218943173652,-0.08784686201571633,-0.9029187566224727,-0.9561929844182989,-0.9125165604557116,-0.7008721475884031,1,0,0,12
-2.1825062316221557,-2.2226985773005543,-2.013720375437196,-1.539379245896563,-1.500687263317559,-1.4746792556662716,-1.5638232579174791,0,1,0,5
-0.3644759310680279,-0.34854292373637563,-0.3446299971385805,-0.6403015644462706,-0.6345507943512253,-0.6087673622371027,-0.5172655283694508,0,0,1,9
0.12033214907974003,0.046016161224503964,0.42571940823001136,-0.3890129570306104,-0.36804726543850713,-0.3458202951224862,-0.39608515968494235,0,1,0,12
0.6455409025731544,0.6871746742859336,0.9392856784757391,1.0795835764723871,0.8932496084673741,0.9779821806959287,0.9148661015383771,0,0,1,11
0.7667429226100964,0.5392150174256041,1.3244603811600353,0.5059452390522122,0.3625399948567026,0.420353055608035,0.6945381584756346,0,1,0,13
0.8879449426470384,0.7364945599060436,0.5541109757914434,0.7798910159889565,0.7898646188029573,1.4086713423491806,0.5843741869442631,1,0,0,11
0.48393820919056507,0.5392150174256041,0.42571940823001136,1.2752591314272046,1.4561234410847526,0.8465086471386207,0.44116102395348017,0,0,1,10
0.40313686249927044,0.144655932464724,0.04054470554571577,0.11150451511697519,0.2821294473399341,-0.13274249935719315,0.10699697697498704,0,0,1,8
0.40313686249927044,0.39125536056527405,0.42571940823001136,-0.17994907463151605,-0.3335856022170352,-0.18714534082918285,-0.0031669945563844405,1,0,0,14
-0.6472806444875587,-0.6444622374570351,0.04054470554571577,-0.6969444882489808,-0.7746948914518788,-0.6450359232184292,-0.5539868522132413,1,0,0,9
0.0799314757340927,0.09533604684461398,-0.21623842957714842,0.045592749237457715,-0.36574982122374233,0.13473813788008931,0.21716094850635853,0,0,1,20
0.5243388825362124,0.5392150174256041,0.6825025433528755,0.48946729758233287,0.6037716374070077,0.6379644214959935,0.430144626800343,1,0,0,9
1.089948309375275,0.5392150174256041,0.5541109757914434,1.3875151076907575,1.5388314328162858,1.372402781367854,-0.38874089491618424,1,0,0,9
0.28193484246232936,0.4405752461853841,0.9392856784757391,-0.16965036121284144,-0.23249805676738344,-0.037537526781211424,-0.11333096608775572,0,1,0,9
0.8879449426470384,0.8844542167663737,1.067677246037171,1.0085224538835325,0.6451256332727743,1.0459857325359159,1.7190630937173883,0,0,1,10
0.24153416911668202,0.24329570370494402,0.29732784066857926,0.11150451511697519,0.26834478205134527,0.09846957689876283,0.09230844743747085,0,0,1,9
-0.16247256433979126,-0.24990315249615558,-0.08784686201571633,-0.46625330767066986,-0.2761494968479149,-0.6858380543224214,-0.5796917789038947,0,1,0,9
0.6455409025731544,0.5885349030457141,0.42571940823001136,0.9096548050642563,1.2401636848968607,0.5971622903920013,0.6945381584756346,0,0,1,10
-2.4653109450416872,-2.370658234160884,-2.1421119429986284,-1.5682156434688517,-1.5075795959618534,-1.5154813867702637,-1.5932003169925115,0,1,0,5
-1.8189001715113304,-1.9267792635798948,-1.5001541051914684,-1.48376619343572,-1.454738379022263,-1.393074993458287,-1.5013970073830352,0,1,0,8
0.12033214907974003,0.046016161224503964,-0.4730215647000126,-0.28190633747639454,-0.19344150511638164,-0.12820892923452734,-0.5613311169819993,0,0,1,8
1.0091469626839804,0.9337741023864837,0.5541109757914434,0.8777287934663649,0.8863572758230794,1.3361342203865276,0.4742102154128916,1,0,0,10
1.1303489827209223,1.1803735304870338,1.067677246037171,1.3545592247509988,1.0425834824270868,1.8257597936344345,1.0029972787634744,0,0,1,10
-1.9805028648939191,-1.9760991492000046,-1.7569372403143322,-1.4961246495381295,-1.4754153769551461,-1.4474778349302766,-1.4903806102298982,0,0,1,5
1.0091469626839804,1.0324138736267037,1.3244603811600353,1.3720670375627455,1.3320614534874526,1.0550528727812474,1.3922433115076531,0,0,1,12
-0.40487660441367523,-0.2992230381162656,-0.3446299971385805,-0.6135249095577165,-0.5886019100559291,-0.6858380543224214,-0.5392983226757251,0,1,0,8
-0.24327391103108592,-0.10194349563582553,0.04054470554571577,-0.5589417284387411,-0.6115763522035772,-0.47276025855712855,-0.6274294999008223,0,0,1,11
0.12033214907974003,-0.003303724395605503,0.04054470554571577,-0.1830386886571183,-0.08546162702243543,-0.2143467615651777,-0.3336589091504985,0,0,1,7
-0.16247256433979126,-0.24990315249615558,-0.08784686201571633,-0.6011664534553071,-0.5908993542706938,-0.5135623896611209,-0.19411787854409482,0,1,0,8
1.0091469626839804,1.2296934161071438,1.4528519487214675,1.1733018685823258,1.3412512303465118,1.04145216241325,1.0140136759166114,0,0,1,10
1.4535543694861,1.2790133017272538,0.9392856784757391,1.9621833164528,1.497477436950519,2.723406677922264,2.0311943463896074,1,0,0,15
0.20113349577103468,0.24329570370494402,0.29732784066857926,-0.18921791670832308,-0.2416878336264427,-0.4364916975758021,0.1400461684343985,0,1,0,10
-0.4856779511049694,-0.44718269497659563,-0.08784686201571633,-0.43226755338904355,-0.7310434513713473,-0.6586366335864265,-0.0031669945563844405,0,0,1,14
-0.04127054430284928,-0.003303724395605503,-0.4730215647000126,-0.35914668811645395,-0.29912393899556305,-0.3548874353678175,-0.4291343511443538,1,0,0,10
0.16073282242538736,0.09533604684461398,0.8108941109143076,0.12077335719378222,-0.07167696173384655,0.2571445311920659,0.14371830081877754,0,0,1,10
-0.6472806444875587,-0.6444622374570351,-0.9865878349457403,-0.7607965114447632,-0.7655051145928196,-0.8399794384930588,-0.774314795275984,1,0,0,10
0.12033214907974003,-0.20058326687604555,1.067677246037171,0.541990736017573,0.6474230774875391,0.45208804646669565,0.503587274487924,0,1,0,8
0.48393820919056507,0.5885349030457141,0.16893627310714715,0.1372512986636616,0.39470421386341,-0.12820892923452734,0.21716094850635853,0,0,1,11
0.28193484246232936,0.4405752461853841,0.16893627310714715,0.19492409380823938,0.20861123246746038,0.6016958605146671,0.3640462438815201,0,0,1,11
0.12033214907974003,-0.05262361001571552,-0.08784686201571633,-0.09343988191464934,0.061574802722512346,0.2571445311920659,-0.21982280523474818,0,1,0,8
0.48393820919056507,0.39125536056527405,0.29732784066857926,0.2721644444482988,0.3533502179976433,0.13473813788008931,0.37873477341903633,0,0,1,11
0.6859415759188017,0.8844542167663737,0.16893627310714715,0.4812283268473932,0.06616969115204197,0.4158194854853692,0.9148661015383771,0,1,0,12
-1.940102191548272,-1.9267792635798948,-1.5001541051914684,-1.466258380623973,-1.440953713733674,-1.3885414233356212,-1.475692080692382,0,0,1,7
-0.3644759310680279,-0.44718269497659563,-0.4730215647000126,-0.49920919061042857,-0.3312881580022704,-0.5407638103971157,-0.48054420452566027,0,0,1,8
-1.4956947847461517,-1.8281394923396748,-1.7569372403143322,-1.3395842055742755,-1.2801326187001372,-1.297870020882305,-1.3618559767766316,1,0,0,6
0.48393820919056507,0.4405752461853841,0.42571940823001136,0.2258202340642632,0.13968790602451597,0.6016958605146671,0.21716094850635853,1,0,0,9
-1.6976981514743883,-1.680179835479345,-1.7569372403143322,-1.378719316565239,-1.3398661682840223,-1.2616014599009786,-1.398577300620422,0,1,0,6
0.847544269301391,0.9337741023864837,0.9392856784757391,0.4863776835567304,0.4911968708835321,0.7105015434586465,0.5109315392566821,0,0,1,10
0.5647395558818598,0.4898951318054941,0.6825025433528755,0.7016207940070295,0.11671346387686786,0.5971622903920013,0.32732492003773,1,0,0,12
-1.1320887246353262,-1.1376610936581353,-1.3717625376300362,-1.2190892585757827,-1.2249939575457818,-1.207198618428989,-1.1782493575576791,0,1,0,7
0.9283456159926857,1.0324138736267037,0.42571940823001136,0.3411658243534186,0.2315856746151085,0.4158194854853692,0.5476528631004726,0,0,1,10
1.5343557161773946,1.5749326154479129,1.4528519487214675,1.8664052816591261,1.3021946786955103,1.422272052717178,2.420440379133786,1,0,0,17
0.9283456159926857,0.8844542167663737,0.29732784066857926,0.5368413793082358,0.587689527903654,0.5654272995333406,0.5476528631004726,0,0,1,11
0.8879449426470384,0.7364945599060436,0.29732784066857926,0.7376662909723908,0.7531055113667202,0.6198301410053303,0.646800437478707,0,0,1,8
0.40313686249927044,0.4405752461853841,-0.08784686201571633,-0.0821112971541074,-0.09235395966672987,0.04860030554943894,-0.18677361377533672,1,0,0,8
0.12033214907974003,0.24329570370494402,0.42571940823001136,-0.07387232641916772,-0.11992329024390762,-0.0964739383758667,0.07027565313119655,0,0,1,10
1.5343557161773946,1.476292844207694,1.4528519487214675,2.323668157448278,2.715122870775869,1.7849576625304422,1.9063418453207197,0,0,1,12
0.5647395558818598,-0.003303724395605503,0.29732784066857926,0.06722004741667427,-0.13141051131773168,0.7422365343173072,0.07027565313119655,0,0,1,9
-0.7280819911788534,-0.6937821230771452,-0.6014131322614443,-0.8534849322128346,-0.8665926600424712,-0.7810430268984033,-0.7375934714321936,0,0,1,8
-0.7280819911788534,-0.8910616655575853,-1.1149794025071724,-0.9111577273574124,-0.8252386641767047,-0.90344942021038,-0.9615935468793156,0,1,0,8
0.03953080238844538,0.3419354749451641,-0.3446299971385805,-0.22423354233181672,-0.15668239768014464,-0.18714534082918285,-0.3226425119973614,1,0,0,7
-0.04127054430284928,-0.05262361001571552,-0.08784686201571633,-0.2551296825878405,-0.15897984189490943,-0.4908945390477918,-0.44382288068187,0,1,0,9
-0.12207189099414394,-0.20058326687604555,-0.6014131322614443,-0.4209389686285016,-0.5127862509686903,-0.6541030634637608,-0.18677361377533672,1,0,0,11
0.6051402292275071,0.4898951318054941,0.29732784066857926,0.460630900010044,0.7508080671519557,0.3704837842587111,0.25388227235014904,0,0,1,9
0.6051402292275071,0.5885349030457141,0.29732784066857926,0.32880736825100904,0.2614524494070508,0.14833884824808674,-0.07293750985958618,1,0,0,10
-0.12207189099414394,-0.24990315249615558,-0.21623842957714842,-0.33854926127910473,-0.5863044658411642,-0.010336106045216573,-0.11333096608775572,0,0,1,13
-0.6876813178332061,-0.5458224662168156,-0.8581962673843085,-0.8256784059824133,-0.7379357840156417,-0.717573045181082,-0.774314795275984,1,0,0,7
-0.9300853579070896,-0.9403815511776953,-1.2433709700686044,-1.0471007444839169,-0.9952495360693006,-1.0847922251170123,-1.0901181803325821,0,1,0,8
-0.08167121764849661,0.046016161224503964,0.16893627310714715,-0.05018528555621601,0.14658023866881043,0.016865314690778278,-0.293265452922329,0,0,1,8
-0.6472806444875587,-0.6444622374570351,-0.9865878349457403,-0.8514251895290997,-0.6690124575726976,-0.9623858318050356,-0.9726099440324527,0,1,0,7
-0.40487660441367523,-0.49650258059670566,-0.9865878349457403,-0.7103328156932578,-0.8597003273981767,-0.8989158500877142,-0.370380232994289,1,0,0,10
0.03953080238844538,-0.20058326687604555,-0.9865878349457403,-0.6361820790788008,-0.4990015856801015,-0.717573045181082,-0.6604786913602337,0,0,1,8
0.9283456159926857,0.9830939880065938,0.42571940823001136,0.9662977288669667,1.1000195877962067,1.2182613971972165,0.8047021300070056,1,0,0,11
